match_id,radiant_win
68509,0.518502519798
68526,0.518502519798
68541,0.518502519798
68542,0.518502519798
68553,0.518502519798
68577,0.518502519798
68580,0.518502519798
68612,0.518502519798
68614,0.518502519798
68629,0.518502519798
68633,0.518502519798
68636,0.518502519798
68638,0.518502519798
68643,0.518502519798
68645,0.518502519798
68652,0.518502519798
68655,0.518502519798
68666,0.518502519798
68681,0.518502519798
68698,0.518502519798
68699,0.518502519798
68706,0.518502519798
68711,0.518502519798
68713,0.518502519798
68723,0.518502519798
68731,0.518502519798
68738,0.518502519798
68753,0.518502519798
68754,0.518502519798
68757,0.518502519798
68764,0.518502519798
68776,0.518502519798
68777,0.518502519798
68780,0.518502519798
68789,0.518502519798
68795,0.518502519798
68802,0.518502519798
68805,0.518502519798
68817,0.518502519798
68829,0.518502519798
68832,0.518502519798
68845,0.518502519798
68849,0.518502519798
68852,0.518502519798
68861,0.518502519798
68862,0.518502519798
68866,0.518502519798
68882,0.518502519798
68884,0.518502519798
68899,0.518502519798
68909,0.518502519798
68910,0.518502519798
68914,0.518502519798
68921,0.518502519798
68924,0.518502519798
68931,0.518502519798
68935,0.518502519798
68941,0.518502519798
68944,0.518502519798
68951,0.518502519798
68953,0.518502519798
68954,0.518502519798
68955,0.518502519798
68959,0.518502519798
68969,0.518502519798
68978,0.518502519798
68985,0.518502519798
68990,0.518502519798
68993,0.518502519798
69009,0.518502519798
69010,0.518502519798
69027,0.518502519798
69028,0.518502519798
69030,0.518502519798
69037,0.518502519798
69038,0.518502519798
69045,0.518502519798
69049,0.518502519798
69051,0.518502519798
69053,0.518502519798
69060,0.518502519798
69062,0.518502519798
69065,0.518502519798
69075,0.518502519798
69079,0.518502519798
69083,0.518502519798
69084,0.518502519798
69092,0.518502519798
69099,0.518502519798
69100,0.518502519798
69109,0.518502519798
69113,0.518502519798
69116,0.518502519798
69117,0.518502519798
69123,0.518502519798
69125,0.518502519798
69130,0.518502519798
69137,0.518502519798
69140,0.518502519798
69150,0.518502519798
69159,0.518502519798
69165,0.518502519798
69173,0.518502519798
69188,0.518502519798
69189,0.518502519798
69193,0.518502519798
69205,0.518502519798
69211,0.518502519798
69212,0.518502519798
69218,0.518502519798
69240,0.518502519798
69243,0.518502519798
69253,0.518502519798
69258,0.518502519798
69269,0.518502519798
69273,0.518502519798
69289,0.518502519798
69290,0.518502519798
69295,0.518502519798
69299,0.518502519798
69325,0.518502519798
69328,0.518502519798
69331,0.518502519798
69334,0.518502519798
69339,0.518502519798
69341,0.518502519798
69360,0.518502519798
69362,0.518502519798
69367,0.518502519798
69390,0.518502519798
69391,0.518502519798
69398,0.518502519798
69399,0.518502519798
69403,0.518502519798
69424,0.518502519798
69425,0.518502519798
69428,0.518502519798
69435,0.518502519798
69440,0.518502519798
69449,0.518502519798
69459,0.518502519798
69463,0.518502519798
69472,0.518502519798
69475,0.518502519798
69477,0.518502519798
69481,0.518502519798
69484,0.518502519798
69506,0.518502519798
69514,0.518502519798
69517,0.518502519798
69526,0.518502519798
69528,0.518502519798
69535,0.518502519798
69538,0.518502519798
69553,0.518502519798
69554,0.518502519798
69572,0.518502519798
69583,0.518502519798
69589,0.518502519798
69591,0.518502519798
69611,0.518502519798
69626,0.518502519798
69629,0.518502519798
69659,0.518502519798
69664,0.518502519798
69674,0.518502519798
69683,0.518502519798
69697,0.518502519798
69699,0.518502519798
69702,0.518502519798
69710,0.518502519798
69719,0.518502519798
69728,0.518502519798
69732,0.518502519798
69733,0.518502519798
69734,0.518502519798
69736,0.518502519798
69738,0.518502519798
69739,0.518502519798
69761,0.518502519798
69763,0.518502519798
69774,0.518502519798
69783,0.518502519798
69786,0.518502519798
69796,0.518502519798
69798,0.518502519798
69808,0.518502519798
69811,0.518502519798
69812,0.518502519798
69815,0.518502519798
69816,0.518502519798
69820,0.518502519798
69824,0.518502519798
69828,0.518502519798
69829,0.518502519798
69832,0.518502519798
69861,0.518502519798
69875,0.518502519798
69877,0.518502519798
69883,0.518502519798
69890,0.518502519798
69896,0.518502519798
69912,0.518502519798
69920,0.518502519798
69923,0.518502519798
69930,0.518502519798
69935,0.518502519798
69938,0.518502519798
69940,0.518502519798
69943,0.518502519798
69955,0.518502519798
69964,0.518502519798
69983,0.518502519798
69985,0.518502519798
69986,0.518502519798
69991,0.518502519798
69996,0.518502519798
69997,0.518502519798
69998,0.518502519798
70001,0.518502519798
70008,0.518502519798
70016,0.518502519798
70017,0.518502519798
70020,0.518502519798
70023,0.518502519798
70028,0.518502519798
70030,0.518502519798
70035,0.518502519798
70037,0.518502519798
70038,0.518502519798
70047,0.518502519798
70049,0.518502519798
70050,0.518502519798
70053,0.518502519798
70054,0.518502519798
70057,0.518502519798
70062,0.518502519798
70063,0.518502519798
70064,0.518502519798
70080,0.518502519798
70081,0.518502519798
70082,0.518502519798
70085,0.518502519798
70096,0.518502519798
70097,0.518502519798
70098,0.518502519798
70103,0.518502519798
70117,0.518502519798
70122,0.518502519798
70136,0.518502519798
70138,0.518502519798
70143,0.518502519798
70147,0.518502519798
70160,0.518502519798
70164,0.518502519798
70179,0.518502519798
70186,0.518502519798
70190,0.518502519798
70205,0.518502519798
70207,0.518502519798
70224,0.518502519798
70241,0.518502519798
70251,0.518502519798
70266,0.518502519798
70267,0.518502519798
70269,0.518502519798
70272,0.518502519798
70275,0.518502519798
70277,0.518502519798
70279,0.518502519798
70286,0.518502519798
70289,0.518502519798
70290,0.518502519798
70301,0.518502519798
70306,0.518502519798
70312,0.518502519798
70318,0.518502519798
70321,0.518502519798
70325,0.518502519798
70329,0.518502519798
70330,0.518502519798
70342,0.518502519798
70347,0.518502519798
70353,0.518502519798
70360,0.518502519798
70365,0.518502519798
70368,0.518502519798
70381,0.518502519798
70382,0.518502519798
70400,0.518502519798
70402,0.518502519798
70411,0.518502519798
70414,0.518502519798
70421,0.518502519798
70433,0.518502519798
70442,0.518502519798
70448,0.518502519798
70455,0.518502519798
70465,0.518502519798
70480,0.518502519798
70481,0.518502519798
70482,0.518502519798
70493,0.518502519798
70495,0.518502519798
70496,0.518502519798
70509,0.518502519798
70512,0.518502519798
70513,0.518502519798
70536,0.518502519798
70556,0.518502519798
70573,0.518502519798
70584,0.518502519798
70588,0.518502519798
70609,0.518502519798
70619,0.518502519798
70628,0.518502519798
70635,0.518502519798
70641,0.518502519798
70649,0.518502519798
70662,0.518502519798
70664,0.518502519798
70672,0.518502519798
70676,0.518502519798
70677,0.518502519798
70678,0.518502519798
70680,0.518502519798
70685,0.518502519798
70692,0.518502519798
70694,0.518502519798
70697,0.518502519798
70699,0.518502519798
70706,0.518502519798
70708,0.518502519798
70737,0.518502519798
70746,0.518502519798
70762,0.518502519798
70768,0.518502519798
70775,0.518502519798
70785,0.518502519798
70786,0.518502519798
70794,0.518502519798
70795,0.518502519798
70797,0.518502519798
70800,0.518502519798
70803,0.518502519798
70807,0.518502519798
70809,0.518502519798
70810,0.518502519798
70814,0.518502519798
70815,0.518502519798
70825,0.518502519798
70838,0.518502519798
70842,0.518502519798
70846,0.518502519798
70859,0.518502519798
70863,0.518502519798
70871,0.518502519798
70873,0.518502519798
70876,0.518502519798
70877,0.518502519798
70881,0.518502519798
70893,0.518502519798
70905,0.518502519798
70909,0.518502519798
70910,0.518502519798
70911,0.518502519798
70913,0.518502519798
70914,0.518502519798
70927,0.518502519798
70929,0.518502519798
70952,0.518502519798
70957,0.518502519798
70965,0.518502519798
70976,0.518502519798
70981,0.518502519798
70985,0.518502519798
70986,0.518502519798
70989,0.518502519798
70995,0.518502519798
70998,0.518502519798
71017,0.518502519798
71029,0.518502519798
71031,0.518502519798
71035,0.518502519798
71047,0.518502519798
71053,0.518502519798
71066,0.518502519798
71070,0.518502519798
71074,0.518502519798
71079,0.518502519798
71092,0.518502519798
71093,0.518502519798
71097,0.518502519798
71099,0.518502519798
71102,0.518502519798
71106,0.518502519798
71107,0.518502519798
71110,0.518502519798
71116,0.518502519798
71117,0.518502519798
71125,0.518502519798
71126,0.518502519798
71138,0.518502519798
71139,0.518502519798
71140,0.518502519798
71143,0.518502519798
71144,0.518502519798
71145,0.518502519798
71146,0.518502519798
71153,0.518502519798
71164,0.518502519798
71168,0.518502519798
71170,0.518502519798
71173,0.518502519798
71186,0.518502519798
71187,0.518502519798
71190,0.518502519798
71193,0.518502519798
71206,0.518502519798
71213,0.518502519798
71217,0.518502519798
71220,0.518502519798
71230,0.518502519798
71246,0.518502519798
71252,0.518502519798
71259,0.518502519798
71260,0.518502519798
71263,0.518502519798
71283,0.518502519798
71285,0.518502519798
71287,0.518502519798
71296,0.518502519798
71301,0.518502519798
71304,0.518502519798
71315,0.518502519798
71317,0.518502519798
71327,0.518502519798
71345,0.518502519798
71355,0.518502519798
71358,0.518502519798
71366,0.518502519798
71372,0.518502519798
71375,0.518502519798
71379,0.518502519798
71382,0.518502519798
71386,0.518502519798
71389,0.518502519798
71395,0.518502519798
71401,0.518502519798
71405,0.518502519798
71407,0.518502519798
71411,0.518502519798
71413,0.518502519798
71418,0.518502519798
71423,0.518502519798
71429,0.518502519798
71432,0.518502519798
71434,0.518502519798
71437,0.518502519798
71442,0.518502519798
71451,0.518502519798
71453,0.518502519798
71454,0.518502519798
71462,0.518502519798
71463,0.518502519798
71472,0.518502519798
71494,0.518502519798
71495,0.518502519798
71496,0.518502519798
71508,0.518502519798
71522,0.518502519798
71526,0.518502519798
71540,0.518502519798
71541,0.518502519798
71563,0.518502519798
71567,0.518502519798
71569,0.518502519798
71570,0.518502519798
71587,0.518502519798
71590,0.518502519798
71596,0.518502519798
71604,0.518502519798
71609,0.518502519798
71614,0.518502519798
71620,0.518502519798
71626,0.518502519798
71636,0.518502519798
71641,0.518502519798
71643,0.518502519798
71645,0.518502519798
71659,0.518502519798
71667,0.518502519798
71670,0.518502519798
71679,0.518502519798
71683,0.518502519798
71685,0.518502519798
71692,0.518502519798
71706,0.518502519798
71718,0.518502519798
71720,0.518502519798
71728,0.518502519798
71754,0.518502519798
71758,0.518502519798
71766,0.518502519798
71768,0.518502519798
71783,0.518502519798
71810,0.518502519798
71813,0.518502519798
71815,0.518502519798
71826,0.518502519798
71830,0.518502519798
71833,0.518502519798
71840,0.518502519798
71841,0.518502519798
71848,0.518502519798
71859,0.518502519798
71867,0.518502519798
71876,0.518502519798
71880,0.518502519798
71883,0.518502519798
71891,0.518502519798
71894,0.518502519798
71895,0.518502519798
71909,0.518502519798
71911,0.518502519798
71932,0.518502519798
71938,0.518502519798
71941,0.518502519798
71943,0.518502519798
71946,0.518502519798
71949,0.518502519798
71958,0.518502519798
71962,0.518502519798
71964,0.518502519798
71982,0.518502519798
71984,0.518502519798
71985,0.518502519798
71986,0.518502519798
71991,0.518502519798
71993,0.518502519798
72005,0.518502519798
72008,0.518502519798
72010,0.518502519798
72033,0.518502519798
72036,0.518502519798
72042,0.518502519798
72054,0.518502519798
72063,0.518502519798
72064,0.518502519798
72074,0.518502519798
72079,0.518502519798
72086,0.518502519798
72089,0.518502519798
72091,0.518502519798
72094,0.518502519798
72101,0.518502519798
72108,0.518502519798
72112,0.518502519798
72116,0.518502519798
72124,0.518502519798
72125,0.518502519798
72129,0.518502519798
72147,0.518502519798
72156,0.518502519798
72157,0.518502519798
72160,0.518502519798
72162,0.518502519798
72165,0.518502519798
72169,0.518502519798
72182,0.518502519798
72196,0.518502519798
72214,0.518502519798
72220,0.518502519798
72224,0.518502519798
72226,0.518502519798
72227,0.518502519798
72228,0.518502519798
72231,0.518502519798
72236,0.518502519798
72243,0.518502519798
72246,0.518502519798
72255,0.518502519798
72263,0.518502519798
72267,0.518502519798
72289,0.518502519798
72294,0.518502519798
72299,0.518502519798
72303,0.518502519798
72307,0.518502519798
72310,0.518502519798
72313,0.518502519798
72317,0.518502519798
72325,0.518502519798
72336,0.518502519798
72362,0.518502519798
72369,0.518502519798
72371,0.518502519798
72372,0.518502519798
72380,0.518502519798
72384,0.518502519798
72390,0.518502519798
72396,0.518502519798
72397,0.518502519798
72400,0.518502519798
72401,0.518502519798
72404,0.518502519798
72406,0.518502519798
72420,0.518502519798
72429,0.518502519798
72443,0.518502519798
72447,0.518502519798
72453,0.518502519798
72458,0.518502519798
72470,0.518502519798
72473,0.518502519798
72474,0.518502519798
72492,0.518502519798
72505,0.518502519798
72514,0.518502519798
72521,0.518502519798
72527,0.518502519798
72528,0.518502519798
72533,0.518502519798
72538,0.518502519798
72543,0.518502519798
72550,0.518502519798
72551,0.518502519798
72560,0.518502519798
72562,0.518502519798
72570,0.518502519798
72574,0.518502519798
72579,0.518502519798
72580,0.518502519798
72585,0.518502519798
72588,0.518502519798
72589,0.518502519798
72593,0.518502519798
72594,0.518502519798
72607,0.518502519798
72609,0.518502519798
72610,0.518502519798
72611,0.518502519798
72619,0.518502519798
72634,0.518502519798
72642,0.518502519798
72647,0.518502519798
72648,0.518502519798
72650,0.518502519798
72656,0.518502519798
72662,0.518502519798
72663,0.518502519798
72664,0.518502519798
72665,0.518502519798
72673,0.518502519798
72685,0.518502519798
72703,0.518502519798
72705,0.518502519798
72712,0.518502519798
72715,0.518502519798
72718,0.518502519798
72729,0.518502519798
72732,0.518502519798
72736,0.518502519798
72737,0.518502519798
72739,0.518502519798
72749,0.518502519798
72770,0.518502519798
72777,0.518502519798
72800,0.518502519798
72804,0.518502519798
72808,0.518502519798
72812,0.518502519798
72828,0.518502519798
72834,0.518502519798
72840,0.518502519798
72849,0.518502519798
72850,0.518502519798
72858,0.518502519798
72864,0.518502519798
72865,0.518502519798
72867,0.518502519798
72883,0.518502519798
72884,0.518502519798
72894,0.518502519798
72898,0.518502519798
72904,0.518502519798
72906,0.518502519798
72908,0.518502519798
72922,0.518502519798
72944,0.518502519798
72946,0.518502519798
72949,0.518502519798
72960,0.518502519798
72967,0.518502519798
72970,0.518502519798
72973,0.518502519798
72974,0.518502519798
72975,0.518502519798
72983,0.518502519798
72996,0.518502519798
73004,0.518502519798
73005,0.518502519798
73006,0.518502519798
73013,0.518502519798
73018,0.518502519798
73026,0.518502519798
73030,0.518502519798
73031,0.518502519798
73040,0.518502519798
73043,0.518502519798
73053,0.518502519798
73056,0.518502519798
73057,0.518502519798
73063,0.518502519798
73068,0.518502519798
73069,0.518502519798
73081,0.518502519798
73086,0.518502519798
73090,0.518502519798
73092,0.518502519798
73111,0.518502519798
73120,0.518502519798
73122,0.518502519798
73123,0.518502519798
73124,0.518502519798
73126,0.518502519798
73131,0.518502519798
73133,0.518502519798
73139,0.518502519798
73146,0.518502519798
73151,0.518502519798
73154,0.518502519798
73157,0.518502519798
73178,0.518502519798
73188,0.518502519798
73189,0.518502519798
73196,0.518502519798
73203,0.518502519798
73205,0.518502519798
73211,0.518502519798
73220,0.518502519798
73235,0.518502519798
73237,0.518502519798
73239,0.518502519798
